pid,pub_date,title,authors,genre,collaboration,classification,journal,ark,doi,ncar_authors
articles:23111,12/16/19,The regional hydroclimate response to stratospheric sulfate geoengineering and the role of stratospheric heating,"Simpson, I;Tilmes, S;Richter, J;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7hm5cnz,10.1029/2019JD031093,"Simpson, I;Tilmes, S;Richter, J;Mills, M;Fasullo, J;Pendergrass, A"
articles:23110,1/1/20,Forecasted attribution of the human influence on Hurricane Florence,"Reed, K;Stansfield, A;Wehner, M;et al.",article,,,Science Advances,http://nt2.net/ark:/85065/d71j9dxf,10.1126/sciadv.aaw9253,No authors found
articles:23109,12/16/19, Summertime Atmospheric Boundary Layer Gradients of O 2 and CO 2 over the Southern Ocean ,"Morgan, E;Stephens, B;Long, M;et al.",article,,,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d75b05nq,10.1029/2019JD031479,No authors found
articles:23108,12/16/19,Soil moisture and other hydrological changes in a stratospheric aerosol geoengineering large ensemble,"Cheng, W;MacMartin, D;Dagon, K;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7dv1p21,10.1029/2018JD030237,"Dagon, K;Tilmes, S;Richter, J;Mills, M;Simpson, I"
articles:23107,12/16/19,Moisture Sources for Wintertime Intense Precipitation Events Over the Three Snowy Subregions of the Tibetan Plateau,"Qiu, T;Huang, W;Wright, J;et al.",article,,,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7jm2dts,10.1029/2019JD031110,No authors found
articles:23106,12/16/19,Toward a Better Regional Ozone Forecast Over CONUS Using Rapid Data Assimilation of Clouds and Meteorology in WRFChem,"Ryu, Y;Hodzic, A;Descombes, G;et al.",article,,,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7b27zgf,10.1029/2019JD031232,No authors found
articles:23105,2/1/20,Calibration of Machine LearningBased Probabilistic Hail Predictions for Operational Forecasting,"Burke, A;Snook, N;Gagne II, D;et al.",article,,,Weather and Forecasting,http://nt2.net/ark:/85065/d7ft8q79,10.1175/WAF-D-19-0105.1,No authors found
articles:23104,12/16/19,Features of the Deep Atmospheric Boundary Layer Over the Taklimakan Desert in the Summertime and its Influence on Regional Circulation,"Wang, M;Xu, X;Xu, H;et al.",article,,,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7kk9g0g,10.1029/2019JD030714,No authors found
articles:23103,11/1/19,An EOFs study of thermospheric nitric oxide flux based on TIEGCM simulations,"Li, Z;Knipp, D;Wang, W;et al.",article,UCAR and University,Refereed,Journal of Geophysical Research: Space Physics,http://nt2.net/ark:/85065/d72j6g1s,10.1029/2019JA027004,"Li, Z;Knipp, D;Wang, W"
articles:23102,12/16/19,Insignificant QBOMJO prediction skill relationship in the SubX and S2S Subseasonal reforecasts,"Kim, H;Richter, J;Martin, Z",article,UCAR and University,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d76976r3,10.1029/2019JD031416,"Richter, J"
articles:23101,2/1/20,A hindcast approach to diagnosing the equatorial Pacific cold tongue SST bias in CESM1,"Siongco, A;Ma, H;Klein, S;et al.",article,UCAR and Other,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7q81h8k,10.1175/JCLI-D-19-0513.1,"Karspeck, A;Raeder, K;Anderson, J"
articles:23100,12/16/19,The Whole Atmosphere Community Climate Model Version 6 (WACCM6),"Gettelman, A;Mills, M;Kinnison, D;et al.",article,UCAR and University,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7v12809,10.1029/2019JD030943,"Gettelman, A;Mills, M;Kinnison, D;Garcia, R;Smith, A;Marsh, D;Tilmes, S;Vitt, F;Bardeen, C;McInerney, J;Liu, H;Solomon, S;Emmons, L;Lamarque, J;Richter, J;Glanville, A;Bacmeister, J;Phillips, A;Neale, R;Simpson, I;DuVivier, A;Hodzic, A;Randel, W"
articles:23099,12/16/19,Separating emission and meteorological drivers of mid21stcentury air quality changes in India based on multiyear globalregional chemistryclimate simulations,"Wu, X;Xu, Y;Kumar, R;et al.",article,UCAR and University,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7zs30q9,10.1029/2019JD030988,"Kumar, R;Barth, M"
articles:23098,12/16/19,Chemical characteristics and ozone production in the Northern Colorado Front Range,"Pfister, G;Wang, C;Barth, M;et al.",article,UCAR and University,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d70r9sk8,10.1029/2019JD030544,"Pfister, G;Barth, M;Flocke, F;Walters, S"
articles:23097,12/16/19,Can convectionpermitting modeling provide decent precipitation for offline highresolution snowpack simulations over mountains?,"He, C;Chen, F;Barlage, M;et al.",article,UCAR and University,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d74j0j9j,10.1029/2019JD030823,"He, C;Chen, F;Barlage, M;Liu, C;Newman, A;Ikeda, K;Rasmussen, R"
articles:23096,12/1/19,LongRunMIP: Motivation and design for a large collection of millennial-length AOGCM simulations,"Rugenstein, M;Bloch-Johnson, J;Abe-Ouchi, A;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7mg7spp,10.1175/BAMS-D-19-0068.1,"Danabasoglu, G"
articles:23095,12/1/19,ExtratropicalTropical Interaction Model Intercomparison Project (ETIN-MIP): Protocol and initial results,"Kang, S;Hawcroft, M;Xiang, B;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7gt5rcp,10.1175/BAMS-D-18-0301.1,"Xiang, B;Deser, C"
articles:23094,1/17/20,Surprising similarities in model and observational aerosol radiative forcing estimates,"Gryspeerdt, E;Mlmenstdt, J;Gettelman, A;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d7c250nn,10.5194/acp-20-613-2020,"Gettelman, A;Morrison, H"
articles:23093,12/9/19,An evaluation of relationships between radar-inferred kinematic and microphysical parameters and lightning flash rates in Alabama storms,"Carey, L;Schultz, E;Schultz, C;et al.",article,"UCAR, University and Other",Refereed,Atmosphere,http://nt2.net/ark:/85065/d77947wg,10.3390/atmos10120796,"Deierling, W"
articles:23092,12/1/19,On bridging a modeling scale gap: Mesoscale to microscale coupling for wind energy,"Haupt, S;Kosovic, B;Shaw, W;et al.",article,UCAR and Other,Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7r78jcz,10.1175/BAMS-D-18-0033.1,"Haupt, S;Kosovic, B;Muoz-Esparza, D"
articles:23091,9/2/19,Predictability of Northern Hemisphere final stratospheric warmings and their surface impacts,"Butler, A;CharltonPerez, A;Domeisen, D;et al.",article,"UCAR, University and Other",Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d7w0993p,10.1029/2019GL083346,"Simpson, I;Sjoberg, J"
articles:23090,1/25/20,A perturbation approach to understanding the effects of turbulence on frontogenesis,"Bodner, A;Fox-Kemper, B;VanRoekel, L;et al.",article,"UCAR, University and Other",Refereed,Journal of Fluid Mechanics,http://nt2.net/ark:/85065/d7xs5zj3,10.1017/jfm.2019.804,"Sullivan, P"
articles:23089,12/17/19,Measuring and modeling the rate of separator reconnection between an emerging and an existing active region,"McCarthy, M;Longcope, D;Malanushenko, A;et al.",article,"UCAR, University and Other",Refereed,The Astrophysical Journal,http://nt2.net/ark:/85065/d73j3h55,10.3847/1538-4357/ab55f0,"Malanushenko, A"
articles:23088,12/1/19,Initial development and testing of a convection-allowing model scorecard,"Gallo, B;Kalb, C;Gotway, J;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d789192q,10.1175/BAMS-D-18-0218.1,"Kalb, C;Gotway, J;Fisher, H;Jensen, T"
articles:23087,12/1/19,Our skill in modeling mountain rain and snow is bypassing the skill of our observational networks,"Lundquist, J;Hughes, M;Gutmann, E;et al.",article,"UCAR, University and Other",Refereed,Bulletin of the American Meteorological Society,http://nt2.net/ark:/85065/d7d221s1,10.1175/BAMS-D-19-0001.1,"Gutmann, E"
articles:23086,2/1/20,Configuration of Statistical Postprocessing Techniques for Improved Low-Level Wind Speed Forecasts in West Texas,"Mitchell, M;Ancell, B;Lee, J;et al.",article,UCAR and University,Refereed,Weather and Forecasting,http://nt2.net/ark:/85065/d7hq4334,10.1175/WAF-D-18-0186.1,"Lee, J"
articles:23085,11/21/19,On the sensitivity of precipitation in convection-permitting climate simulations in the Eastern Alpine region,"Piazza, M;Prein, A;Truhetz, H;et al.",article,"UCAR, University and Other",Refereed,Meteorologische Zeitschrift,http://nt2.net/ark:/85065/d7ng4tt2,10.1127/metz/2019/0941,"Prein, A"
articles:23084,2/1/20,Model improvement via systematic investigation of physics tendencies,"Wong, M;Romine, G;Snyder, C",article,UCAR only,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7s75khb,10.1175/MWR-D-19-0255.1,"Wong, M;Romine, G;Snyder, C"
articles:23083,2/1/20,Atlantic multidecadal variability and associated climate impacts initiated by ocean thermohaline dynamics,"Kim, W;Yeager, S;Danabasoglu, G",article,UCAR only,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7x06b72,10.1175/JCLI-D-19-0530.1,"Kim, W;Yeager, S;Danabasoglu, G"
articles:23078,1/14/20,"The role of climate niche, geofloristic history, habitat preference, and allometry on wood density within a California plant community","Nelson, R;Francis, E;Berry, J;et al.",article,"UCAR, University and Other",Refereed,Forests,http://nt2.net/ark:/85065/d7pg1vx0,10.3390/f11010105,"Love-Anderegg, L"
articles:23075,1/27/20,Impact of aerosols from urban and shipping emission sources on terrestrial carbon uptake and evapotranspiration: A case study in East Asia,"Huang, M;Crawford, J;Carmichael, G;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7z03ccf,10.1029/2019JD030818,"Weinheimer, A"
articles:23073,1/8/20,Attribution of Chemistry-Climate Model Initiative (CCMI) ozone radiative flux bias from satellites,"Kuai, L;Bowman, K;Miyazaki, K;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Chemistry and Physics,http://nt2.net/ark:/85065/d72r3vv1,10.5194/acp-20-281-2020,"Conley, A;Lamarque, J;Worden, H"
articles:23072,11/15/19,Comparing ocean surface boundary vertical mixing schemes including Langmuir turbulence,"Li, Q;Reichl, B;FoxKemper, B;et al.",article,"UCAR, University and Other",Refereed,Journal of Advances in Modeling Earth Systems,http://nt2.net/ark:/85065/d76h4mkr,10.1029/2019MS001810,"Danabasoglu, G;Large, W;Sullivan, P"
articles:23071,1/1/20,Convective Transition Statistics over Tropical Oceans for Climate Model Diagnostics: GCM Evaluation,"Kuo, Y;Neelin, J;Chen, C;et al.",article,"UCAR, University and Other",Refereed,Journal of the Atmospheric Sciences,http://nt2.net/ark:/85065/d7b56nx6,10.1175/JAS-D-19-0132.1,"Chen, C;Gettelman, A"
articles:23070,12/2/19,Spatio-temporal behavior of magnetohydrodynamic fluctuations with cross-helicity and background magnetic field,"Lugones, R;Dmitruk, P;Mininni, P;et al.",article,UCAR and University,Refereed,Physics of Plasmas,http://nt2.net/ark:/85065/d7fx7dm5,10.1063/1.5129655,"Pouquet, A"
articles:23069,2/1/20,Observations and simulation of elevated nocturnal convection initiation on 24 June 2015 during PECAN,"Trier, S;Kehler, S;Hanesiak, J",article,UCAR and University,Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7kp859f,10.1175/MWR-D-19-0218.1,"Trier, S"
articles:23068,2/1/20,Does ENSO regularity increase in a warming climate?,"Berner, J;Christensen, H;Sardeshmukh, P",article,UCAR and University,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7qf8x1s,10.1175/JCLI-D-19-0545.1,"Berner, J"
articles:23067,1/1/20,"Tower observed vertical distribution of PM2.5, O3 and NOx in the Pearl River Delta","Li, L;Lu, C;Chan, P;et al.",article,"UCAR, University and Other",Refereed,Atmospheric Environment,http://nt2.net/ark:/85065/d70v8h00,10.1016/j.atmosenv.2019.117083,"Zhang, X;Liu, Y;Pan, L"
articles:23066,1/13/20,Quantitative detection of iodine in the stratosphere,"Koenig, T;Baidar, S;Campuzano-Jost, P;et al.",article,"UCAR, University and Other",Refereed,Proceedings of the National Academy of Sciences,http://nt2.net/ark:/85065/d7sf30bc,10.1073/pnas.1916828117,"Hall, S;Kinnison, D;Ullmann, K"
articles:23065,1/2/20,Exposing the urban continuum: implications and cross-comparison from an interdisciplinary perspective,"Uhl, J;Zoraghein, H;Leyk, S;et al.",article,"UCAR, University and Other",Refereed,International Journal of Digital Earth,http://nt2.net/ark:/85065/d7x351mx,10.1080/17538947.2018.1550120,"Zoraghein, H"
articles:23064,1/16/20,Exploring oxidation in the remote free troposphere: Insights from Atmospheric Tomography (ATom),"Brune, W;Miller, D;Thames, A;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d71v5j3x,10.1029/2019JD031685,"Apel, E;Hall, S;Hornbrook, R;Ullmann, K"
usclivar:121,1/15/20,Atmospheric Convection and Air-Sea Interactions over the Tropical Oceans. A US CLIVAR Workshop Report,"Hagos, S;Foltz, G;Capotondi, A;et al.",workshop report,,,,http://nt2.net/ark:/85065/d75m68vp,10.5065/aas5-c724,No authors found
books:687,10/1/19,Climate Change and Terrestrial Ecosystem Modeling ,"Bonan, G",book,,Non-refereed,,http://nt2.net/ark:/85065/d79c71kd,10.1017/9781107339217,"Bonan, G"
articles:23061,1/13/20,Observation-based modeling of ozone chemistry in the Seoul metropolitan area during the Korea-United States Air Quality Study (KORUS-AQ),"Schroeder, J;Crawford, J;Ahn, J;et al.",article,"UCAR, University and Other",Refereed,Elementa: Science of the Anthropocene,http://nt2.net/ark:/85065/d7bc42qs,10.1525/elementa.400,"Fried, A;Weinheimer, A;Montzka, D;Hall, S;Ullmann, K"
articles:23059,12/1/19,Quantifying uncertainty in source term estimation with tensorflow probability,"Fanfarillo, A",article,UCAR only,Refereed,Proceedings of UrgentHPC: The first international workshop on HPC for urgent decision making,http://nt2.net/ark:/85065/d7g44tgk,10.1109/UrgentHPC49580.2019.00006,"Fanfarillo, A"
articles:23058,2/25/20,"Assessing climate change impacts on greenhouse gas emissions, N losses in drainage and crop production in a subsurface drained field","Jiang, Q;Qi, Z;Xue, L;et al.",article,"UCAR, University and Other",Refereed,Science of the Total Environment,http://nt2.net/ark:/85065/d7kw5k60,10.1016/j.scitotenv.2019.135969,"Xue, L;Bukovsky, M"
articles:23056,12/27/19,Evaluation of simulated O3 production efficiency during the KORUS-AQ campaign: Implications for anthropogenic NOx emissions in Korea,"Oak, Y;Park, R;Schroeder, J;et al.",article,"UCAR, University and Other",Refereed,Elementa: Science of the Anthropocene,http://nt2.net/ark:/85065/d77m0c4v,10.1525/elementa.394/,"Weinheimer, A;Fried, A"
articles:23055,12/1/19,Concurrent effect of Alfvn waves and planar magnetic structure on geomagnetic storms,"Shaikh, Z;Raghav, A;Vichare, G;et al.",article,"UCAR, University and Other",Refereed,Monthly Notices of the Royal Astronomical Society,http://nt2.net/ark:/85065/d7cc13wm,10.1093/mnras/stz2806,"Bhaskar, A"
articles:23054,10/27/19,Evaluation of the mesospheric polar vortices in WACCM,"Harvey, V;Randall, C;Becker, E;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7h41vmz,10.1029/2019JD030727,"Smith, A;Bardeen, C"
articles:23053,1/1/20,Effects of under-resolved convective dynamics on the evolution of a squall line,"Varble, A;Morrison, H;Zipser, E",article,"UCAR, University and Other",Refereed,Monthly Weather Review,http://nt2.net/ark:/85065/d7ms3wxn,10.1175/MWR-D-19-0187.1,"Morrison, H"
articles:23052,12/1/19,Improving the representation of subsurface water movement in land models,"Gharari, S;Clark, M;Mizukami, N;et al.",article,"UCAR, University and Other",Refereed,Journal of Hydrometeorology,http://nt2.net/ark:/85065/d7w95dbn,10.1175/JHM-D-19-0108.1,"Mizukami, N"
articles:23051,11/28/19,Simulation of wet and dry West African monsoon rainfall seasons using the Weather Research and Forecasting model,"Gbode, I;Ogunjobi, K;Dudhia, J;et al.",article,UCAR and University,Refereed,Theoretical and Applied Climatology,http://nt2.net/ark:/85065/d7rj4nmx,10.1007/s00704-019-02912-x,"Gbode, I;Dudhia, J"
articles:23048,11/18/19,On the self-similarity of wind turbine wakes in a complex terrain using large eddy simulation,"Dar, A;Berg, J;Troldborg, N;et al.",article,UCAR and Other,Refereed,Wind Energy Science,http://nt2.net/ark:/85065/d7125wtj,10.5194/wes-4-633-2019,"Patton, E"
articles:23044,10/1/19,The role of vertical wind shear in modulating maximum supercell updraft velocities,"Peters, J;Nowotarski, C;Morrison, H",article,"UCAR, University and Other",Refereed,Journal of the Atmospheric Sciences,http://nt2.net/ark:/85065/d7j106bd,10.1175/JAS-D-19-0096.1,"Morrison, H"
articles:23043,12/1/19,Characterizing the North American monsoon in the Community Atmosphere Model: Sensitivity to resolution and topography,"Varuolo-Clarke, A;Reed, K;Medeiros, B",article,UCAR and University,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7ns0z2f,10.1175/JCLI-D-18-0567.1,"Medeiros, B"
articles:23041,10/1/19,Towards a more reliable historical reanalysis: Improvements for version 3 of the Twentieth Century Reanalysis system,"Slivinski, L;Compo, G;Whitaker, J;et al.",article,"UCAR, University and Other",Refereed,Quarterly Journal of the Royal Meteorological Society,http://nt2.net/ark:/85065/d7x92fg1,10.1002/qj.3598,"Cram, T"
articles:23040,1/1/20,An assessment of the Indian Ocean mean state and seasonal cycle in a suite of interannual CORE-II simulations,"Rahaman, H;Srinivasu, U;Panickal, S;et al.",article,"UCAR, University and Other",Refereed,Ocean Modelling,http://nt2.net/ark:/85065/d7222xzx,10.1016/j.ocemod.2019.101503,"Danabasoglu, G;Long, M;Yeager, S"
articles:23039,11/14/19,Sunspot characteristics at the onset of the Maunder Minimum based on the observations of Hevelius,"Carrasco, V;Vaquero, J;Gallego, M;et al.",article,"UCAR, University and Other",Refereed,The Astrophysical Journal,http://nt2.net/ark:/85065/d75t3pnw,10.3847/1538-4357/ab4ade,"Muoz-Jaramillo, A;de Toma, G"
articles:23038,12/19/19,Ground subsidence effects on simulating dynamic high-latitude surface inundation under permafrost thaw using CLM5,"Ekici, A;Lee, H;Lawrence, D;et al.",article,UCAR and University,Refereed,Geoscientific Model Development,http://nt2.net/ark:/85065/d79k4fcm,10.5194/gmd-12-5291-2019,"Lawrence, D;Swenson, S"
articles:23037,10/1/19,Effects of energetic electron and proton precipitations on thermospheric nitric oxide cooling during shockled interplanetary coronal mass ejections,"Lin, C;Deng, Y;Knipp, D;et al.",article,UCAR and University,Refereed,Journal of Geophysical Research: Space Physics,http://nt2.net/ark:/85065/d7f76grh,10.1029/2019JA027089,"Knipp, D"
articles:23036,11/16/19,Simulation of chemical transport by Typhoon Mireille (1991),"Preston, A;Fuelberg, H;Barth, M",article,UCAR and University,Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7k077fs,10.1029/2019JD030446,"Barth, M"
articles:23035,1/1/20,Recent trends in the near-surface climatology of the northern North American Great Plains,"Bromley, G;Gerken, T;Prein, A;et al.",article,UCAR and University,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7pr8056,10.1175/JCLI-D-19-0106.1,"Prein, A"
articles:23034,10/16/19,Indian Ocean warming trend reduces Pacific warming response to anthropogenic greenhouse gases: An interbasin thermostat mechanism,"Zhang, L;Han, W;Karnauskas, K;et al.",article,UCAR and University,Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d7th8qw4,10.1029/2019GL084088,"Meehl, G;Hu, A;Rosenbloom, N"
articles:23033,10/28/19,Solar flare effects on 150km echoes observed over Jicamarca: WACCMX simulations,"Pedatella, N;Chau, J;Vierinen, J;et al.",article,"UCAR, University and Other",Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d7z89gmv,10.1029/2019GL084790,"Qian, L"
articles:23032,10/1/19,The midlatitude thermospheric dynamics from an interhemispheric perspective,"Wu, Q;Sheng, C;Wang, W;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Space Physics,http://nt2.net/ark:/85065/d732002n,10.1029/2019JA026967,"Wu, Q;Sheng, C;Wang, W"
articles:23031,11/13/19,Dual-polarization radar observations of deep convection over Lake Victoria basin in East Africa,"Waniha, P;Roberts, R;Wilson, J;et al.",article,UCAR and Other,Refereed,Atmosphere,http://nt2.net/ark:/85065/d76t0qtq,10.3390/atmos10110706,"Roberts, R;Wilson, J"
articles:23030,1/1/20,What drives upper-ocean temperature variability in coupled climate models and observations?,"Small, R;Bryan, F;Bishop, S;et al.",article,UCAR and University,Refereed,Journal of Climate,http://nt2.net/ark:/85065/d7bg2s5k,10.1175/JCLI-D-19-0295.1,"Small, R;Bryan, F;Tomas, R"
articles:23029,1/1/20,"Atmospheric predictability of the tropics, middle latitudes, and polar regions explored through global storm-resolving simulations","Judt, F",article,UCAR only,Refereed,Journal of the Atmospheric Sciences,http://nt2.net/ark:/85065/d7g73hww,10.1175/JAS-D-19-0116.1,"Judt, F"
